id,path,origin,richness_tier,expected_path,known_input_issues,source_url,retrieved_at
real_qs-bestandesaufnahme-tu-schweizerische-bundesbahnen-sbb,eval/corpus/real/qs-bestandesaufnahme-tu-schweizerische-bundesbahnen-sbb.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/qs-bestandesaufnahme-tu-schweizerische-bundesbahnen-sbb,2026-05-31T22:49:56+00:00
real_frauenfeld-2-kanton-thurgau,eval/corpus/real/frauenfeld-2-kanton-thurgau.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/frauenfeld-2-kanton-thurgau,2026-05-31T22:49:56+00:00
real_haltestelle-haltekante-schweizerische-bundesbahnen-sbb-1,eval/corpus/real/haltestelle-haltekante-schweizerische-bundesbahnen-sbb-1.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/haltestelle-haltekante-schweizerische-bundesbahnen-sbb~~1,2026-05-31T22:49:56+00:00
real_dienststellen-gemass-opentransportdataswiss-schweizerische-bundesbahnen-sbb-1,eval/corpus/real/dienststellen-gemass-opentransportdataswiss-schweizerische-bundesbahnen-sbb-1.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/dienststellen-gemass-opentransportdataswiss-schweizerische-bundesbahnen-sbb~~1,2026-05-31T22:49:57+00:00
real_tarifverbundkarte-schweizerische-bundesbahnen-sbb,eval/corpus/real/tarifverbundkarte-schweizerische-bundesbahnen-sbb.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/tarifverbundkarte-schweizerische-bundesbahnen-sbb,2026-05-31T22:49:57+00:00
real_infrastrukturbetreiberinnen-schweizerische-bundesbahnen-sbb,eval/corpus/real/infrastrukturbetreiberinnen-schweizerische-bundesbahnen-sbb.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/infrastrukturbetreiberinnen-schweizerische-bundesbahnen-sbb,2026-05-31T22:49:57+00:00
real_https-data-twisto-fr-explore-dataset-availability,eval/corpus/real/https-data-twisto-fr-explore-dataset-availability.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/https-data-twisto-fr-explore-dataset-availability-,2026-05-31T22:49:57+00:00
real_https-data-twisto-fr-explore-dataset-liste-des-pr-et-disponibilite-en-temps-reel,eval/corpus/real/https-data-twisto-fr-explore-dataset-liste-des-pr-et-disponibilite-en-temps-reel.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/https-data-twisto-fr-explore-dataset-liste-des-pr-et-disponibilite-en-temps-reel-,2026-05-31T22:49:58+00:00
real_d9f4271d-bdcf-4737-a4f3-ad8aea83b9bc,eval/corpus/real/d9f4271d-bdcf-4737-a4f3-ad8aea83b9bc.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/d9f4271d-bdcf-4737-a4f3-ad8aea83b9bc,2026-05-31T22:49:58+00:00
real_6bf84018-1724-4ba9-9c25-879b5d204a19,eval/corpus/real/6bf84018-1724-4ba9-9c25-879b5d204a19.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/6bf84018-1724-4ba9-9c25-879b5d204a19,2026-05-31T22:49:59+00:00
real_ac362432-3909-485c-8e73-37f41bd80bc7,eval/corpus/real/ac362432-3909-485c-8e73-37f41bd80bc7.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/ac362432-3909-485c-8e73-37f41bd80bc7,2026-05-31T22:49:59+00:00
real_b485b76a-aa58-4fa5-a983-85af6d35d4a0,eval/corpus/real/b485b76a-aa58-4fa5-a983-85af6d35d4a0.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/b485b76a-aa58-4fa5-a983-85af6d35d4a0,2026-05-31T22:49:59+00:00
real_44a4068d-0f60-418f-8ddf-16268938a76f-1,eval/corpus/real/44a4068d-0f60-418f-8ddf-16268938a76f-1.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/44a4068d-0f60-418f-8ddf-16268938a76f~~1,2026-05-31T22:50:00+00:00
real_4659c672-5a0b-4a5f-bcb6-a887106a993e-5,eval/corpus/real/4659c672-5a0b-4a5f-bcb6-a887106a993e-5.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/4659c672-5a0b-4a5f-bcb6-a887106a993e~~5,2026-05-31T22:50:00+00:00
real_ab49b9f1-9f55-44d2-8fbc-f10b422a9dc2,eval/corpus/real/ab49b9f1-9f55-44d2-8fbc-f10b422a9dc2.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/ab49b9f1-9f55-44d2-8fbc-f10b422a9dc2,2026-05-31T22:50:00+00:00
real_c4d0693a-d723-494c-9c90-42f72139b876,eval/corpus/real/c4d0693a-d723-494c-9c90-42f72139b876.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/c4d0693a-d723-494c-9c90-42f72139b876,2026-05-31T22:50:00+00:00
real_c2c0c59d-04f6-4c6a-8503-b484b87d5bb9,eval/corpus/real/c2c0c59d-04f6-4c6a-8503-b484b87d5bb9.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/c2c0c59d-04f6-4c6a-8503-b484b87d5bb9,2026-05-31T22:50:01+00:00
real_7c0198f4-b579-45c7-b4e2-a5d6350318af,eval/corpus/real/7c0198f4-b579-45c7-b4e2-a5d6350318af.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/7c0198f4-b579-45c7-b4e2-a5d6350318af,2026-05-31T22:50:01+00:00
real_1c6ca365-81fa-40f8-9c88-8914f2cb2c9d,eval/corpus/real/1c6ca365-81fa-40f8-9c88-8914f2cb2c9d.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/1c6ca365-81fa-40f8-9c88-8914f2cb2c9d,2026-05-31T22:50:02+00:00
real_aa7a43b3-9d3a-4d45-abea-c74836c269b7,eval/corpus/real/aa7a43b3-9d3a-4d45-abea-c74836c269b7.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/aa7a43b3-9d3a-4d45-abea-c74836c269b7,2026-05-31T22:50:02+00:00
real_c2e91c2d-3b80-4cd0-94a0-2fd2353f9e95,eval/corpus/real/c2e91c2d-3b80-4cd0-94a0-2fd2353f9e95.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/c2e91c2d-3b80-4cd0-94a0-2fd2353f9e95,2026-05-31T22:50:02+00:00
real_b65b5ecd-2f68-4994-9242-17610d922c01,eval/corpus/real/b65b5ecd-2f68-4994-9242-17610d922c01.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/b65b5ecd-2f68-4994-9242-17610d922c01,2026-05-31T22:50:03+00:00
real_9c0d2f0f-6a59-4499-89c0-e7521e4269f6,eval/corpus/real/9c0d2f0f-6a59-4499-89c0-e7521e4269f6.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/9c0d2f0f-6a59-4499-89c0-e7521e4269f6,2026-05-31T22:50:03+00:00
real_ab6cd70c-6ead-4594-92ae-413cdad35257,eval/corpus/real/ab6cd70c-6ead-4594-92ae-413cdad35257.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/ab6cd70c-6ead-4594-92ae-413cdad35257,2026-05-31T22:50:03+00:00
real_6ad51d73-c079-4112-afd6-4ce569769f0c,eval/corpus/real/6ad51d73-c079-4112-afd6-4ce569769f0c.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/6ad51d73-c079-4112-afd6-4ce569769f0c,2026-05-31T22:50:04+00:00
real_190917b2-d3cb-4cec-bce0-220b96551485,eval/corpus/real/190917b2-d3cb-4cec-bce0-220b96551485.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/190917b2-d3cb-4cec-bce0-220b96551485,2026-05-31T22:50:04+00:00
real_93852201-bdbb-493b-8e83-8d9a60a180d9,eval/corpus/real/93852201-bdbb-493b-8e83-8d9a60a180d9.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/93852201-bdbb-493b-8e83-8d9a60a180d9,2026-05-31T22:50:04+00:00
real_139ea31f-ed61-4294-8620-721d4bbb083c,eval/corpus/real/139ea31f-ed61-4294-8620-721d4bbb083c.jsonld,real,rich,ai_ready,,https://data.europa.eu/data/datasets/139ea31f-ed61-4294-8620-721d4bbb083c,2026-05-31T22:50:05+00:00
