id,origin,richness_tier,strategy,client_triples_in,preserved,lost,preservation_rate,lost_predicates,custom_pass_through,error
custom_predicates,synthetic,rich,regenerate_from_scratch,17,1,16,0.0588,http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/temporal;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#distribution;http://www.w3.org/ns/dcat#keyword;http://www.w3.org/ns/dcat#theme;https://client.example/internal#campaignCode;https://client.example/internal#droneAltitudeM;https://client.example/internal#pilotOperator;https://client.example/internal#sensorSerial,"no (4 missing: sensorSerial,campaignCode,droneAltitudeM,pilotOperator)",
real_c360d1ef-4eee-4158-812f-ede20c4cc943-1,real,rich,augment,17,15,2,0.8824,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_c360d1ef-4eee-4158-812f-ede20c4cc943-1,real,rich,regenerate_from_scratch,17,1,16,0.0588,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_e655b5f7-2c65-459b-97cb-f74ca1a3ac14-1,real,rich,augment,20,18,2,0.9,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_e655b5f7-2c65-459b-97cb-f74ca1a3ac14-1,real,rich,regenerate_from_scratch,20,1,19,0.05,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#version_info,n/a,
real_b9808cc1-66bc-4f19-b564-25331b9f9006,real,rich,augment,17,15,2,0.8824,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_b9808cc1-66bc-4f19-b564-25331b9f9006,real,rich,regenerate_from_scratch,17,1,16,0.0588,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_8a351b0d-c355-4db5-ac9a-6fcdc0ae97e4,real,rich,augment,18,16,2,0.8889,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_8a351b0d-c355-4db5-ac9a-6fcdc0ae97e4,real,rich,regenerate_from_scratch,18,1,17,0.0556,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_b4d4bec4-b641-4c1d-893b-91d98a36f1c5,real,rich,augment,18,16,2,0.8889,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_b4d4bec4-b641-4c1d-893b-91d98a36f1c5,real,rich,regenerate_from_scratch,18,1,17,0.0556,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_cd5b3630-823e-4fe2-b05d-03d611db6bb1,real,rich,augment,20,18,2,0.9,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_cd5b3630-823e-4fe2-b05d-03d611db6bb1,real,rich,regenerate_from_scratch,20,1,19,0.05,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_9e37ca90-df84-431c-be76-59f6e52963e3,real,rich,augment,18,16,2,0.8889,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_9e37ca90-df84-431c-be76-59f6e52963e3,real,rich,regenerate_from_scratch,18,1,17,0.0556,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_37757fcf-8d84-4013-9725-d2f1d2b6035e,real,rich,augment,20,18,2,0.9,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_37757fcf-8d84-4013-9725-d2f1d2b6035e,real,rich,regenerate_from_scratch,20,1,19,0.05,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_4b65e73d-1857-488c-adaf-275450955184,real,rich,augment,19,17,2,0.8947,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_4b65e73d-1857-488c-adaf-275450955184,real,rich,regenerate_from_scratch,19,1,18,0.0526,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_3b01a2c0-616b-48a3-b80d-50dd6fe23e95,real,rich,augment,18,16,2,0.8889,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_3b01a2c0-616b-48a3-b80d-50dd6fe23e95,real,rich,regenerate_from_scratch,18,1,17,0.0556,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_af0f6a79-846c-4b24-bfd6-2d06dc103f71,real,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_af0f6a79-846c-4b24-bfd6-2d06dc103f71,real,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_b10c5243-c629-4cd9-b13e-64bb03c981ca,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_b10c5243-c629-4cd9-b13e-64bb03c981ca,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_fa6a495d-05a1-4c0d-ba67-45a1d47fca92,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_fa6a495d-05a1-4c0d-ba67-45a1d47fca92,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_0f0967bf-05e6-4dbc-b483-3ce342e4993a,real,rich,augment,14,12,2,0.8571,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_0f0967bf-05e6-4dbc-b483-3ce342e4993a,real,rich,regenerate_from_scratch,14,1,13,0.0714,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_c73bf950-ca32-44f0-af93-6689d468ca48,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_c73bf950-ca32-44f0-af93-6689d468ca48,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_d154dbe1-cbf8-49ea-aca8-1961d1fea3d8,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_d154dbe1-cbf8-49ea-aca8-1961d1fea3d8,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_841b8055-5e7b-495d-ba47-5c35519ffec6,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_841b8055-5e7b-495d-ba47-5c35519ffec6,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_e33bbf16-7146-4c18-a3c5-4c7361826aa6,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_e33bbf16-7146-4c18-a3c5-4c7361826aa6,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_31e7887a-5c45-4086-a9e9-203412ca72c4,real,rich,augment,11,9,2,0.8182,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_31e7887a-5c45-4086-a9e9-203412ca72c4,real,rich,regenerate_from_scratch,11,1,10,0.0909,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_46515853-2672-42a3-b665-7a82c6174629-1,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_46515853-2672-42a3-b665-7a82c6174629-1,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_dek-gs-15-kanton-thurgau,real,rich,augment,14,12,2,0.8571,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_dek-gs-15-kanton-thurgau,real,rich,regenerate_from_scratch,14,1,13,0.0714,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#relation,n/a,
real_frauenfeld-1-kanton-thurgau,real,rich,augment,15,13,2,0.8667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_frauenfeld-1-kanton-thurgau,real,rich,regenerate_from_scratch,15,1,14,0.0667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#relation,n/a,
real_qs-bestandesaufnahme-tu-schweizerische-bundesbahnen-sbb,real,rich,augment,11,9,2,0.8182,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_qs-bestandesaufnahme-tu-schweizerische-bundesbahnen-sbb,real,rich,regenerate_from_scratch,11,1,10,0.0909,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_frauenfeld-2-kanton-thurgau,real,rich,augment,15,13,2,0.8667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_frauenfeld-2-kanton-thurgau,real,rich,regenerate_from_scratch,15,1,14,0.0667,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#relation,n/a,
real_haltestelle-haltekante-schweizerische-bundesbahnen-sbb-1,real,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_haltestelle-haltekante-schweizerische-bundesbahnen-sbb-1,real,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_dienststellen-gemass-opentransportdataswiss-schweizerische-bundesbahnen-sbb-1,real,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_dienststellen-gemass-opentransportdataswiss-schweizerische-bundesbahnen-sbb-1,real,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_tarifverbundkarte-schweizerische-bundesbahnen-sbb,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_tarifverbundkarte-schweizerische-bundesbahnen-sbb,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#categories;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_infrastrukturbetreiberinnen-schweizerische-bundesbahnen-sbb,real,rich,augment,11,9,2,0.8182,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_infrastrukturbetreiberinnen-schweizerische-bundesbahnen-sbb,real,rich,regenerate_from_scratch,11,1,10,0.0909,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#language;https://data.europa.eu/api/ext#quality_meas,n/a,
real_https-data-twisto-fr-explore-dataset-availability,real,rich,augment,21,19,2,0.9048,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_https-data-twisto-fr-explore-dataset-availability,real,rich,regenerate_from_scratch,21,1,20,0.0476,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#access_right;https://data.europa.eu/api/ext#adms_identifier;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#creator;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#quality_meas,n/a,
real_https-data-twisto-fr-explore-dataset-liste-des-pr-et-disponibilite-en-temps-reel,real,rich,augment,19,17,2,0.8947,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_https-data-twisto-fr-explore-dataset-liste-des-pr-et-disponibilite-en-temps-reel,real,rich,regenerate_from_scratch,19,1,18,0.0526,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#access_right;https://data.europa.eu/api/ext#adms_identifier;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#creator;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#landing_page;https://data.europa.eu/api/ext#quality_meas,n/a,
real_d9f4271d-bdcf-4737-a4f3-ad8aea83b9bc,real,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_d9f4271d-bdcf-4737-a4f3-ad8aea83b9bc,real,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_6bf84018-1724-4ba9-9c25-879b5d204a19,real,rich,augment,13,11,2,0.8462,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_6bf84018-1724-4ba9-9c25-879b5d204a19,real,rich,regenerate_from_scratch,13,1,12,0.0769,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;http://www.w3.org/ns/dcat#keyword;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_ac362432-3909-485c-8e73-37f41bd80bc7,real,rich,augment,12,10,2,0.8333,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
real_ac362432-3909-485c-8e73-37f41bd80bc7,real,rich,regenerate_from_scratch,12,1,11,0.0833,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher;http://purl.org/dc/terms/spatial;http://purl.org/dc/terms/title;https://data.europa.eu/api/ext#accrual_periodicity;https://data.europa.eu/api/ext#catalog;https://data.europa.eu/api/ext#catalog_record;https://data.europa.eu/api/ext#is_hvd;https://data.europa.eu/api/ext#provenance;https://data.europa.eu/api/ext#quality_meas;https://data.europa.eu/api/ext#spatial_resource,n/a,
real_b485b76a-aa58-4fa5-a983-85af6d35d4a0,real,rich,augment,14,12,2,0.8571,http://purl.org/dc/terms/identifier;http://purl.org/dc/terms/publisher,n/a,
