id,output_type,origin,richness_tier,conforms,n_violations,n_warnings,distinct_warning_shapes,first_violation,error
real_infrastrukturbetreiberinnen-schweizerische-bundesbahnen-sbb,ai_ready,real,rich,yes,0,0,,,
real_https-data-twisto-fr-explore-dataset-availability,ai_ready,real,rich,yes,0,0,,,
real_https-data-twisto-fr-explore-dataset-liste-des-pr-et-disponibilite-en-temps-reel,ai_ready,real,rich,yes,0,0,,,
real_d9f4271d-bdcf-4737-a4f3-ad8aea83b9bc,ai_ready,real,rich,yes,0,0,,,
real_6bf84018-1724-4ba9-9c25-879b5d204a19,ai_ready,real,rich,yes,0,0,,,
real_ac362432-3909-485c-8e73-37f41bd80bc7,ai_ready,real,rich,yes,0,0,,,
real_b485b76a-aa58-4fa5-a983-85af6d35d4a0,ai_ready,real,rich,yes,0,0,,,
real_44a4068d-0f60-418f-8ddf-16268938a76f-1,ai_ready,real,rich,yes,0,0,,,
real_4659c672-5a0b-4a5f-bcb6-a887106a993e-5,ai_ready,real,rich,yes,0,0,,,
real_ab49b9f1-9f55-44d2-8fbc-f10b422a9dc2,ai_ready,real,rich,yes,0,0,,,
real_c4d0693a-d723-494c-9c90-42f72139b876,ai_ready,real,rich,yes,0,0,,,
real_c2c0c59d-04f6-4c6a-8503-b484b87d5bb9,ai_ready,real,rich,yes,0,0,,,
real_7c0198f4-b579-45c7-b4e2-a5d6350318af,ai_ready,real,rich,yes,0,0,,,
real_1c6ca365-81fa-40f8-9c88-8914f2cb2c9d,ai_ready,real,rich,yes,0,0,,,
real_aa7a43b3-9d3a-4d45-abea-c74836c269b7,ai_ready,real,rich,yes,0,0,,,
real_c2e91c2d-3b80-4cd0-94a0-2fd2353f9e95,ai_ready,real,rich,yes,0,0,,,
real_b65b5ecd-2f68-4994-9242-17610d922c01,ai_ready,real,rich,yes,0,0,,,
real_9c0d2f0f-6a59-4499-89c0-e7521e4269f6,ai_ready,real,rich,yes,0,0,,,
real_ab6cd70c-6ead-4594-92ae-413cdad35257,ai_ready,real,rich,yes,0,0,,,
real_6ad51d73-c079-4112-afd6-4ce569769f0c,ai_ready,real,rich,yes,0,0,,,
real_190917b2-d3cb-4cec-bce0-220b96551485,ai_ready,real,rich,yes,0,0,,,
real_93852201-bdbb-493b-8e83-8d9a60a180d9,ai_ready,real,rich,yes,0,0,,,
real_139ea31f-ed61-4294-8620-721d4bbb083c,ai_ready,real,rich,yes,0,0,,,
