Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780296149,1,,Aggregated,1619.100000,0.000000,1,1,1,1,1,1,1,1,3,12,63,74692,0,1,0.5946862716464802,0.475957989692688,63.18979201023467,71.0
1780296150,1,,Aggregated,1634.500000,0.000000,1,1,1,1,1,1,1,1,3,12,63,76274,0,1,0.5950093919751637,0.475957989692688,63.18979201023467,71.0
1780296151,1,,Aggregated,1645.100000,0.000000,1,1,1,1,1,1,1,1,3,12,63,77934,0,1,0.5947316789980609,0.475957989692688,63.18979201023467,71.0
1780296152,1,,Aggregated,1646.400000,0.000000,1,1,1,1,1,1,1,1,3,12,63,79594,0,1,0.5944579051539414,0.475957989692688,63.18979201023467,71.0
1780296153,1,,Aggregated,1643.300000,0.000000,1,1,1,1,1,1,1,1,3,10,63,81230,0,1,0.5943539417161489,0.475957989692688,63.18979201023467,71.0
1780296154,1,,Aggregated,1648.600000,0.000000,1,1,1,1,1,1,1,1,3,10,63,82909,0,1,0.5939654196712747,0.475957989692688,63.18979201023467,71.0
1780296155,1,,Aggregated,1652.700000,0.000000,1,1,1,1,1,1,1,1,3,10,63,84611,0,1,0.5934266016898527,0.475957989692688,63.18979201023467,71.0
1780296156,1,,Aggregated,1647.100000,0.000000,1,1,1,1,1,1,1,1,3,10,63,86254,0,1,0.5933114232066585,0.475957989692688,63.18979201023467,71.0
1780296157,1,,Aggregated,1647.200000,0.000000,1,1,1,1,1,1,1,1,3,10,63,87933,0,1,0.5929630742778426,0.475957989692688,63.18979201023467,71.0
1780296158,1,,Aggregated,1650.400000,0.000000,1,1,1,1,1,1,1,1,3,10,63,89541,0,1,0.5930918917948166,0.475957989692688,63.18979201023467,71.0
