Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780296420,50,,Aggregated,3535.555556,0.000000,10,10,11,11,12,13,17,19,210,220,220,41236,0,10,10.231522425066455,4.067999980179593,219.99029099242762,71.0
1780296421,50,,Aggregated,3567.200000,0.000000,10,10,11,11,12,14,17,20,210,220,220,44655,0,10,10.367785455741569,3.936749999411404,219.99029099242762,71.0
1780296422,50,,Aggregated,3739.700000,0.000000,10,10,11,11,12,14,17,20,210,220,220,48928,0,10,10.250897783476114,3.67670800187625,219.99029099242762,71.0
1780296423,50,,Aggregated,3728.200000,0.000000,9,10,11,11,12,13,17,20,210,220,220,53213,0,9,10.148293206333609,3.67670800187625,219.99029099242762,71.0
1780296424,50,,Aggregated,3712.400000,0.000000,9,10,11,11,12,14,18,22,210,220,220,57145,0,9,10.132592270642334,3.67670800187625,219.99029099242762,71.0
1780296425,50,,Aggregated,3823.400000,0.000000,9,10,11,11,12,14,18,22,220,330,330,59715,0,9,10.411506845145055,3.67670800187625,330.8172499819193,71.0
1780296426,50,,Aggregated,3820.000000,0.000000,9,10,11,11,12,15,19,24,210,330,330,63128,0,9,10.477448707255563,3.67670800187625,330.8172499819193,71.0
1780296427,50,,Aggregated,3844.300000,0.000000,9,10,11,11,12,14,19,23,210,330,330,67131,0,9,10.421434379326636,3.67670800187625,330.8172499819193,71.0
1780296428,50,,Aggregated,3671.400000,0.000000,9,10,11,11,12,14,19,23,210,330,330,71092,0,9,10.378273565351115,3.67670800187625,330.8172499819193,71.0
1780296429,50,,Aggregated,3745.300000,0.000000,9,10,11,11,12,14,19,23,210,330,330,75071,0,9,10.33604465834964,3.67670800187625,330.8172499819193,71.0
1780296430,50,,Aggregated,3745.800000,0.000000,9,10,11,11,12,14,19,23,240,330,330,78111,0,9,10.467346527438707,3.67670800187625,330.8172499819193,71.0
1780296431,50,,Aggregated,3757.900000,0.000000,9,10,11,11,12,14,19,23,240,330,330,82164,0,9,10.411853646098653,3.67670800187625,330.8172499819193,71.0
1780296432,50,,Aggregated,3764.100000,0.000000,9,10,11,11,12,14,19,23,240,330,330,86010,0,9,10.393749147681408,3.67670800187625,330.8172499819193,71.0
1780296433,50,,Aggregated,3700.300000,0.000000,9,10,11,11,12,14,18,23,240,330,330,89969,0,9,10.359448498507007,3.67670800187625,330.8172499819193,71.0
1780296434,50,,Aggregated,3713.900000,0.000000,9,10,11,11,12,14,18,23,240,330,330,93858,0,9,10.33861496087522,3.67670800187625,330.8172499819193,71.0
1780296435,50,,Aggregated,3685.700000,0.000000,9,10,11,11,12,14,18,23,240,330,330,96933,0,9,10.431576017556745,3.67670800187625,330.8172499819193,71.0
1780296436,50,,Aggregated,3686.200000,0.000000,9,10,11,11,12,14,18,23,240,330,330,100846,0,9,10.407800044008239,3.67670800187625,330.8172499819193,71.0
1780296437,50,,Aggregated,3669.300000,0.000000,9,10,11,11,12,14,18,22,240,330,330,104871,0,9,10.372334895958598,3.67670800187625,330.8172499819193,71.0
1780296438,50,,Aggregated,3746.900000,0.000000,9,10,11,11,12,14,18,22,240,330,330,108781,0,9,10.350901087826907,3.67670800187625,330.8172499819193,71.0
1780296439,50,,Aggregated,3756.000000,0.000000,9,10,11,11,12,14,18,22,240,330,330,112749,0,9,10.325073548428653,3.67670800187625,330.8172499819193,71.0
1780296440,50,,Aggregated,3757.700000,0.000000,9,10,11,11,12,14,18,22,240,330,330,115630,0,9,10.322301558897102,3.67670800187625,330.8172499819193,71.0
1780296441,50,,Aggregated,3753.800000,0.000000,9,10,11,11,12,14,18,22,250,330,330,119619,0,9,10.399064673703444,3.67670800187625,330.8172499819193,71.0
1780296442,50,,Aggregated,3748.000000,0.000000,10,10,11,11,12,14,18,22,240,330,330,123449,0,10,10.38633639654648,3.67670800187625,330.8172499819193,71.0
1780296443,50,,Aggregated,3729.800000,0.000000,10,10,11,11,12,14,18,22,240,330,330,127419,0,10,10.361566204461568,3.67670800187625,330.8172499819193,71.0
1780296444,50,,Aggregated,3729.900000,0.000000,10,10,11,11,12,14,18,22,240,330,330,131357,0,10,10.347313892514059,3.67670800187625,330.8172499819193,71.0
1780296445,50,,Aggregated,3733.400000,0.000000,10,10,11,11,12,14,18,22,240,330,330,135303,0,10,10.32816988033327,3.67670800187625,330.8172499819193,71.0
1780296446,50,,Aggregated,3735.300000,0.000000,10,10,11,11,12,14,18,22,260,330,330,138377,0,10,10.39629459304557,3.67670800187625,330.8172499819193,71.0
1780296447,50,,Aggregated,3731.900000,0.000000,10,10,11,11,12,14,18,22,260,330,330,142277,0,10,10.381676386727205,3.67670800187625,330.8172499819193,71.0
1780296448,50,,Aggregated,3730.600000,0.000000,10,10,11,11,12,14,18,22,250,330,330,146266,0,10,10.35915891707834,3.67670800187625,330.8172499819193,71.0
1780296449,50,,Aggregated,3736.000000,0.000000,10,10,11,11,12,14,18,22,250,330,330,150214,0,10,10.340700071651598,3.67670800187625,330.8172499819193,71.0
1780296450,50,,Aggregated,3735.000000,0.000000,10,10,11,11,12,14,18,21,250,330,330,154258,0,10,10.318090797318753,3.67670800187625,330.8172499819193,71.0
1780296451,50,,Aggregated,3731.200000,0.000000,10,10,11,11,12,14,18,22,260,330,330,157117,0,10,10.393737727823023,3.67670800187625,330.8172499819193,71.0
1780296452,50,,Aggregated,3743.700000,0.000000,10,10,11,11,12,14,18,22,260,330,330,161103,0,10,10.374077874231022,3.67670800187625,330.8172499819193,71.0
1780296453,50,,Aggregated,3847.600000,0.000000,10,10,11,11,12,14,18,21,260,330,330,165049,0,10,10.357680323989753,3.67670800187625,330.8172499819193,71.0
1780296454,50,,Aggregated,3748.000000,0.000000,10,10,11,11,12,14,18,22,260,330,330,168899,0,10,10.351527458731587,3.67670800187625,330.8172499819193,71.0
1780296455,50,,Aggregated,3745.900000,0.000000,10,10,11,11,12,14,18,22,260,330,330,172716,0,10,10.346454746828408,3.67670800187625,330.8172499819193,71.0
1780296456,50,,Aggregated,3748.100000,0.000000,10,10,11,11,12,14,18,21,260,330,330,176702,0,10,10.327366211887185,3.67670800187625,330.8172499819193,71.0
1780296457,50,,Aggregated,3735.700000,0.000000,10,10,11,11,12,14,18,21,260,330,330,179664,0,10,10.389876917433014,3.67670800187625,330.8172499819193,71.0
1780296458,50,,Aggregated,3822.300000,0.000000,10,10,11,11,12,14,18,21,260,330,330,183691,0,10,10.370594616541569,3.67670800187625,330.8172499819193,71.0
1780296459,50,,Aggregated,3714.700000,0.000000,10,10,11,11,12,14,18,21,260,330,330,187675,0,10,10.353613886703531,3.67670800187625,330.8172499819193,71.0
1780296460,50,,Aggregated,3720.700000,0.000000,10,10,11,11,12,14,18,21,260,330,330,191688,0,10,10.33507782921593,3.67670800187625,330.8172499819193,71.0
1780296461,50,,Aggregated,3731.700000,0.000000,9,10,11,11,12,14,18,21,260,330,330,195752,0,9,10.315397926209888,3.67670800187625,330.8172499819193,71.0
1780296462,50,,Aggregated,3724.400000,0.000000,9,10,11,11,12,14,18,21,260,330,330,199334,0,9,10.310312193544389,3.67670800187625,330.8172499819193,71.0
1780296463,50,,Aggregated,3735.000000,0.000000,10,10,11,11,12,14,18,21,260,330,330,202408,0,10,10.372611534537668,3.67670800187625,330.8172499819193,71.0
1780296464,50,,Aggregated,3837.200000,0.000000,10,10,11,11,12,14,18,21,260,330,330,206309,0,10,10.362483100946795,3.67670800187625,330.8172499819193,71.0
