Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780296218,10,,Aggregated,3726.500000,0.000000,2,2,2,2,3,3,4,5,11,86,87,52136,0,2,2.1758204514425854,0.9140000038314611,87.23920799093321,71.0
1780296219,10,,Aggregated,3741.100000,0.000000,2,2,2,2,3,3,4,5,11,86,87,55919,0,2,2.1723373217983974,0.9140000038314611,87.23920799093321,71.0
1780296220,10,,Aggregated,3752.000000,0.000000,2,2,2,2,3,3,4,5,10,86,87,59820,0,2,2.1642961464247805,0.9140000038314611,87.23920799093321,71.0
1780296221,10,,Aggregated,3768.900000,0.000000,2,2,2,2,3,3,4,5,11,97,98,63229,0,2,2.177389090396638,0.9140000038314611,97.97354199690744,71.0
1780296222,10,,Aggregated,3785.600000,0.000000,2,2,2,2,3,3,4,5,12,97,98,66992,0,2,2.1757065336009207,0.9140000038314611,97.97354199690744,71.0
1780296223,10,,Aggregated,3789.100000,0.000000,2,2,2,2,3,3,4,5,11,97,98,70780,0,2,2.1730522308509475,0.9140000038314611,97.97354199690744,71.0
1780296224,10,,Aggregated,3769.600000,0.000000,2,2,2,2,3,3,4,5,11,97,98,74771,0,2,2.1635246478172654,0.9140000038314611,97.97354199690744,71.0
1780296225,10,,Aggregated,3787.200000,0.000000,2,2,2,2,3,3,4,5,11,97,98,78487,0,2,2.1631710901882943,0.9140000038314611,97.97354199690744,71.0
1780296226,10,,Aggregated,3798.800000,0.000000,2,2,2,2,3,3,4,5,11,97,98,82457,0,2,2.155994290069485,0.9140000038314611,97.97354199690744,71.0
1780296227,10,,Aggregated,3784.700000,0.000000,2,2,2,2,3,3,4,5,11,97,98,86094,0,2,2.158250951304009,0.9140000038314611,97.97354199690744,71.0
1780296228,10,,Aggregated,3796.000000,0.000000,2,2,2,2,3,3,4,5,10,97,98,90112,0,2,2.150853772263872,0.9140000038314611,97.97354199690744,71.0
1780296229,10,,Aggregated,3793.900000,0.000000,2,2,2,2,3,3,4,5,10,97,98,93791,0,2,2.1524304393620466,0.9140000038314611,97.97354199690744,71.0
1780296230,10,,Aggregated,3782.700000,0.000000,2,2,2,2,3,3,4,4,10,97,98,97827,0,2,2.1459954126609144,0.9140000038314611,97.97354199690744,71.0
1780296231,10,,Aggregated,3791.500000,0.000000,2,2,2,2,3,3,4,5,10,87,98,101881,0,2,2.1403575029221624,0.9140000038314611,97.97354199690744,71.0
1780296232,10,,Aggregated,3783.400000,0.000000,2,2,2,2,3,3,4,5,11,98,130,105300,0,2,2.1504694844915817,0.9140000038314611,127.71966701257043,71.0
1780296233,10,,Aggregated,3817.600000,0.000000,2,2,2,2,3,3,4,5,10,98,130,109374,0,2,2.1446417367192163,0.9140000038314611,127.71966701257043,71.0
1780296234,10,,Aggregated,3813.800000,0.000000,2,2,2,2,3,3,4,5,11,98,130,113408,0,2,2.1396788720187514,0.9140000038314611,127.71966701257043,71.0
1780296235,10,,Aggregated,3844.300000,0.000000,2,2,2,2,3,3,4,5,11,98,130,117530,0,2,2.133554265179155,0.9140000038314611,127.71966701257043,71.0
1780296236,10,,Aggregated,3860.200000,0.000000,2,2,2,2,3,3,4,5,10,97,130,121581,0,2,2.1289398708340497,0.9140000038314611,127.71966701257043,71.0
1780296237,10,,Aggregated,3898.500000,0.000000,2,2,2,2,3,3,4,5,10,97,130,125265,0,2,2.131318252189572,0.9140000038314611,127.71966701257043,71.0
1780296238,10,,Aggregated,3911.200000,0.000000,2,2,2,2,3,3,4,4,10,97,130,129479,0,2,2.1242666816104907,0.9140000038314611,127.71966701257043,71.0
1780296239,10,,Aggregated,3899.300000,0.000000,2,2,2,2,3,3,4,4,10,97,130,133690,0,2,2.1177685468239105,0.9140000038314611,127.71966701257043,71.0
1780296240,10,,Aggregated,3927.800000,0.000000,2,2,2,2,3,3,4,4,10,97,130,137744,0,2,2.114040241555095,0.9140000038314611,127.71966701257043,71.0
1780296241,10,,Aggregated,3958.600000,0.000000,2,2,2,2,3,3,4,4,10,97,130,141645,0,2,2.1126681086842662,0.9140000038314611,127.71966701257043,71.0
1780296242,10,,Aggregated,3995.500000,0.000000,2,2,2,2,3,3,4,4,10,97,130,145527,0,2,2.1121326864558143,0.9140000038314611,127.71966701257043,71.0
1780296243,10,,Aggregated,3974.300000,0.000000,2,2,2,2,3,3,4,4,10,97,130,149525,0,2,2.110338976724952,0.9140000038314611,127.71966701257043,71.0
1780296244,10,,Aggregated,4019.300000,0.000000,2,2,2,2,3,3,4,4,11,130,140,153108,0,2,2.1151694525175544,0.9140000038314611,142.76275000884198,71.0
1780296245,10,,Aggregated,4009.700000,0.000000,2,2,2,2,3,3,4,4,10,130,140,157184,0,2,2.1116852021873753,0.9140000038314611,142.76275000884198,71.0
1780296246,10,,Aggregated,3998.900000,0.000000,2,2,2,2,3,3,4,4,11,130,140,161081,0,2,2.1117008553648944,0.9140000038314611,142.76275000884198,71.0
1780296247,10,,Aggregated,3955.300000,0.000000,2,2,2,2,3,3,4,4,10,130,140,165154,0,2,2.1083215945246745,0.9140000038314611,142.76275000884198,71.0
1780296248,10,,Aggregated,3948.700000,0.000000,2,2,2,2,3,3,4,4,10,130,140,169216,0,2,2.105866351438238,0.9140000038314611,142.76275000884198,71.0
1780296249,10,,Aggregated,3982.600000,0.000000,2,2,2,2,3,3,4,4,10,130,140,173413,0,2,2.1012985432589972,0.9140000038314611,142.76275000884198,71.0
1780296250,10,,Aggregated,3976.200000,0.000000,2,2,2,2,3,3,4,4,10,130,140,177455,0,2,2.0991369948947782,0.9140000038314611,142.76275000884198,71.0
1780296251,10,,Aggregated,3980.100000,0.000000,2,2,2,2,3,3,4,4,10,130,140,181582,0,2,2.095676009371237,0.9140000038314611,142.76275000884198,71.0
1780296252,10,,Aggregated,3964.700000,0.000000,2,2,2,2,3,3,4,4,10,130,140,185191,0,2,2.099209015969273,0.9140000038314611,142.76275000884198,71.0
1780296253,10,,Aggregated,3988.800000,0.000000,2,2,2,2,3,3,4,4,10,130,140,188998,0,2,2.099820100042738,0.9140000038314611,142.76275000884198,71.0
1780296254,10,,Aggregated,3977.300000,0.000000,2,2,2,2,3,3,4,4,10,130,140,192755,0,2,2.1008466103923777,0.9140000038314611,142.76275000884198,71.0
1780296255,10,,Aggregated,3950.600000,0.000000,2,2,2,2,3,3,4,4,10,130,140,196548,0,2,2.101797002973155,0.9140000038314611,142.76275000884198,71.0
1780296256,10,,Aggregated,3938.800000,0.000000,2,2,2,2,3,3,4,4,10,98,140,200424,0,2,2.101484847705749,0.9140000038314611,142.76275000884198,71.0
1780296257,10,,Aggregated,3930.400000,0.000000,2,2,2,2,3,3,4,4,10,98,140,204172,0,2,2.103271158262021,0.9140000038314611,142.76275000884198,71.0
1780296258,10,,Aggregated,3929.800000,0.000000,2,2,2,2,3,3,4,4,10,98,140,207945,0,2,2.1043177478857094,0.9140000038314611,142.76275000884198,71.0
1780296259,10,,Aggregated,3908.600000,0.000000,2,2,2,2,3,3,4,4,11,130,190,211303,0,2,2.110652215878443,0.9140000038314611,185.574875009479,71.0
